sample_id,experiment_date,batch_id,scaffold_group,smiles,solvent,catalyst,temperature_c,reaction_time_h,concentration_m,molecular_weight,logp,tpsa,h_bond_donors,rotatable_bonds
CMP-0126,2025-05-22,B13,S05,CCCO,EtOH,Cat-B,89.8,7.46,0.438,60.1,0.3,20.2,1,1
CMP-0127,2025-06-08,B14,S02,CC(=O)O,MeOH,Cat-C,77.1,3.91,0.514,60.1,-0.3,37.3,1,0
CMP-0128,2025-05-28,B12,S07,c1ccncc1,Water,Cat-A,103.8,8.2,0.431,79.1,0.7,25.8,0,0
CMP-0129,2025-09-03,B17,S12,CC(C)C(=O)O,Water,Cat-A,,4.67,0.162,88.1,0.8,37.3,1,1
CMP-0137,2025-07-29,B09,S04,CCN,EtOH,Cat-B,101.9,2.0,0.309,45.1,-0.6,26.0,1,0
CMP-0141,2025-04-14,B13,S11,CN(C)C,MeOH,Cat-A,39.5,1.06,0.365,59.1,-0.4,,0,0
CMP-0147,2025-06-05,B07,S05,CCCO,MeOH,Cat-B,50.0,5.98,0.433,60.1,0.3,20.2,1,1
CMP-0156,2025-04-24,B15,S09,O=C(O)c1ccccc1,THF,Cat-A,82.3,2.43,0.712,122.1,1.4,37.3,1,1
CMP-0157,2025-03-24,B06,S06,CC(C)O,THF,Cat-A,69.7,4.12,,60.1,0.1,20.2,1,0
CMP-0159,2025-06-11,B18,S12,CC(C)C(=O)O,EtOH,Cat-A,80.9,4.96,0.396,88.1,0.8,37.3,1,1
CMP-0161,2025-03-13,B04,S09,O=C(O)c1ccccc1,MeOH,Cat-A,62.0,3.52,0.357,122.1,,37.3,1,1
CMP-0162,2025-06-09,B13,S04,CCN,EtOH,None,112.9,2.37,0.479,45.1,-0.6,26.0,1,0
CMP-0163,2025-03-08,B17,S06,CC(C)O,MeOH,None,66.2,3.46,0.453,60.1,0.1,20.2,1,0
CMP-0164,2025-10-15,B02,S04,CCN,EtOH,Cat-A,55.8,2.37,0.752,45.1,-0.6,26.0,1,0
CMP-0165,2025-08-25,B17,S06,CC(C)O,Water,Cat-C,,1.79,0.416,60.1,0.1,20.2,1,0
CMP-0166,2025-06-12,B04,S04,CCN,Water,None,76.7,4.81,0.5,45.1,-0.6,26.0,1,0
CMP-0172,2025-10-19,B13,S02,CC(=O)O,MeOH,Cat-C,87.2,2.41,0.511,60.1,-0.3,37.3,1,0
CMP-0173,2025-02-27,B01,S07,c1ccncc1,THF,None,68.0,2.06,0.767,79.1,0.7,25.8,0,0
CMP-0175,2025-10-24,B09,S07,c1ccncc1,THF,Cat-A,84.9,2.47,0.533,79.1,0.7,25.8,0,0
CMP-0176,2025-01-22,B03,S03,c1ccccc1,MeOH,None,,4.31,0.557,78.1,2.1,0.0,0,0
CMP-0185,2025-09-17,B14,S10,CCOC(=O)C,EtOAc,Cat-B,69.8,2.98,0.356,102.1,0.2,26.3,0,2
CMP-0188,2025-10-29,B17,S04,CCN,MeOH,None,64.1,3.1,0.776,45.1,-0.6,26.0,1,0
CMP-0189,2025-08-17,B05,S07,c1ccncc1,EtOH,Cat-B,71.1,1.83,0.583,79.1,0.7,25.8,0,0
CMP-0194,2025-04-20,B09,S02,CC(=O)O,THF,Cat-A,63.6,2.77,0.739,60.1,-0.3,37.3,1,0
CMP-0197,2025-09-29,B03,S07,c1ccncc1,THF,Cat-A,72.2,5.15,0.583,79.1,0.7,25.8,0,0
CMP-0198,2025-08-18,B02,S02,CC(=O)O,MeOH,None,88.4,2.02,0.476,60.1,-0.3,37.3,1,0
CMP-0199,2025-05-27,B14,S04,CCN,EtOAc,None,96.4,1.59,0.683,45.1,-0.6,26.0,1,0
CMP-0200,2025-02-21,B15,S12,CC(C)C(=O)O,MeOH,Cat-A,79.6,2.13,0.275,88.1,0.8,37.3,1,1
CMP-0202,2025-08-19,B03,S06,CC(C)O,EtOAc,Cat-B,52.5,3.5,0.67,60.1,0.1,20.2,1,0
CMP-0221,2025-06-30,B07,S05,CCCO,THF,None,78.6,2.61,0.761,60.1,0.3,20.2,1,1
CMP-0224,2025-07-08,B02,S09,O=C(O)c1ccccc1,EtOAc,None,58.8,6.1,0.641,122.1,1.4,37.3,1,1
CMP-0225,2025-05-14,B05,S10,CCOC(=O)C,THF,Cat-A,91.9,5.07,0.68,102.1,0.2,26.3,0,2
CMP-0240,2025-04-20,B10,S10,CCOC(=O)C,THF,None,86.4,2.19,0.606,102.1,0.2,26.3,0,2
CMP-0245,2025-10-10,B10,S11,CN(C)C,MeOH,Cat-C,72.8,7.56,0.256,59.1,-0.4,3.2,0,0
CMP-0246,2025-05-04,B12,S06,CC(C)O,EtOAc,Cat-B,71.3,1.24,0.343,60.1,0.1,20.2,1,0
CMP-0248,2025-04-08,B14,S02,CC(=O)O,THF,Cat-B,63.9,3.99,0.724,60.1,-0.3,37.3,1,0
CMP-0259,2025-02-09,B10,S07,c1ccncc1,MeOH,Cat-C,87.1,2.46,0.513,79.1,0.7,25.8,0,0
CMP-0261,2025-09-02,B16,S09,O=C(O)c1ccccc1,EtOH,Cat-B,95.3,4.02,0.08,122.1,1.4,37.3,1,1
CMP-0269,2025-10-18,B18,S07,c1ccncc1,EtOAc,Cat-A,88.3,2.51,0.721,79.1,0.7,25.8,0,0
CMP-0272,2025-06-12,B13,S07,c1ccncc1,EtOH,Cat-B,44.0,4.82,0.819,79.1,0.7,25.8,0,0
CMP-0274,2025-02-01,B05,S11,CN(C)C,THF,Cat-B,53.2,2.01,0.658,59.1,-0.4,3.2,0,0
CMP-0279,2025-05-22,B05,S02,CC(=O)O,Water,None,64.8,2.67,0.34,60.1,-0.3,37.3,1,0
CMP-0285,2025-07-17,B01,S10,CCOC(=O)C,EtOH,Cat-B,77.2,3.38,0.449,102.1,0.2,26.3,0,2
CMP-0286,2025-01-22,B10,S12,CC(C)C(=O)O,MeOH,Cat-B,83.3,2.03,0.718,88.1,0.8,37.3,1,1
CMP-0294,2025-05-17,B17,S10,CCOC(=O)C,MeOH,None,67.4,2.53,0.439,102.1,0.2,26.3,0,2
CMP-0299,2025-02-22,B17,S03,c1ccccc1,EtOH,None,90.2,2.98,0.683,78.1,2.1,0.0,0,0
CMP-0303,2025-06-08,B18,S03,c1ccccc1,THF,Cat-C,45.7,9.16,0.374,78.1,2.1,0.0,0,0
CMP-0306,2025-01-22,B03,S07,c1ccncc1,MeOH,Cat-A,55.9,21.69,0.477,79.1,0.7,25.8,0,0
CMP-0311,2025-02-06,B06,S11,CN(C)C,EtOAc,None,91.4,3.25,0.514,59.1,-0.4,3.2,0,0
CMP-0312,2025-10-23,B06,S08,CC(=O)N,EtOAc,Cat-B,72.1,4.07,0.271,59.1,-1.3,43.1,1,0
CMP-0314,2025-06-20,B17,S04,CCN,MeOH,Cat-C,50.4,4.39,0.393,45.1,-0.6,26.0,1,0
CMP-0316,2025-09-28,B11,S04,CCN,MeOH,Cat-B,83.2,5.2,0.701,45.1,-0.6,26.0,1,0
CMP-0319,2025-06-13,B13,S02,CC(=O)O,THF,Cat-B,88.7,3.71,0.622,60.1,-0.3,37.3,1,0
CMP-0320,2025-09-16,B03,S07,c1ccncc1,THF,Cat-C,121.5,5.48,0.36,79.1,0.7,25.8,0,0
CMP-0322,2025-10-02,B13,S12,CC(C)C(=O)O,THF,Cat-A,96.0,11.11,0.08,88.1,0.8,37.3,1,1
CMP-0326,2025-01-07,B13,S09,O=C(O)c1ccccc1,Water,Cat-C,72.7,2.09,0.669,122.1,1.4,37.3,1,1
CMP-0330,2025-09-30,B17,S01,CCO,EtOH,Cat-A,103.1,1.63,0.669,46.1,-0.3,20.2,1,0
CMP-0332,2025-01-19,B11,S02,CC(=O)O,MeOH,Cat-A,59.2,1.89,0.405,60.1,-0.3,37.3,1,0
CMP-0338,2025-10-15,B18,S05,CCCO,Water,Cat-A,,4.65,0.08,60.1,0.3,20.2,1,1
CMP-0340,2025-06-17,B13,S01,CCO,THF,Cat-B,72.1,3.73,0.44,46.1,-0.3,20.2,1,0
CMP-0352,2025-03-19,B18,S11,CN(C)C,THF,Cat-A,90.2,5.18,0.479,59.1,-0.4,3.2,0,0
CMP-0359,2025-05-26,B18,S04,CCN,THF,Cat-C,87.6,1.48,0.571,45.1,-0.6,26.0,1,0
CMP-0363,2025-06-11,B13,S11,CN(C)C,THF,None,47.6,3.9,0.392,59.1,-0.4,3.2,0,0
CMP-0364,2025-06-03,B04,S03,c1ccccc1,,Cat-B,105.0,4.13,0.513,78.1,2.1,0.0,0,0
CMP-0366,2025-03-28,B01,S02,CC(=O)O,MeOH,None,90.1,6.27,0.563,60.1,-0.3,37.3,1,0
CMP-0372,2025-05-31,B06,S04,CCN,Water,Cat-A,68.7,4.84,0.51,45.1,-0.6,26.0,1,0
CMP-0379,2025-10-10,B08,S02,CC(=O)O,Water,Cat-A,58.3,1.55,0.69,60.1,-0.3,37.3,1,0
CMP-0380,2025-10-26,B18,S04,CCN,EtOAc,Cat-B,84.2,2.42,0.397,45.1,-0.6,26.0,1,0
CMP-0387,2025-02-19,B07,S03,c1ccccc1,MeOH,Cat-A,67.4,8.38,0.224,78.1,2.1,0.0,0,0
CMP-0391,2025-02-22,B13,S04,CCN,MeOH,Cat-B,104.1,4.43,0.629,45.1,-0.6,26.0,1,0
CMP-0395,2025-06-09,B07,S06,CC(C)O,MeOH,Cat-B,70.7,3.28,0.688,60.1,0.1,20.2,1,0
CMP-0396,2025-04-14,B07,S02,CC(=O)O,EtOAc,Cat-C,53.1,3.27,0.666,60.1,-0.3,37.3,1,0
CMP-0403,2025-02-28,B17,S12,CC(C)C(=O)O,EtOAc,None,74.2,7.49,,88.1,0.8,37.3,1,1
CMP-0408,2025-05-04,B15,S03,c1ccccc1,Water,Cat-B,89.3,2.23,0.56,78.1,2.1,,0,0
CMP-0412,2025-01-20,B04,S02,CC(=O)O,THF,Cat-B,82.0,1.77,0.533,60.1,-0.3,37.3,1,0
CMP-0414,2025-10-11,B07,S11,CN(C)C,EtOH,Cat-B,75.2,2.6,0.563,59.1,-0.4,3.2,0,0
CMP-0415,2025-02-17,B16,S07,c1ccncc1,THF,Cat-C,87.4,2.99,0.392,79.1,0.7,25.8,0,0
CMP-0418,2025-08-27,B10,S08,CC(=O)N,EtOAc,Cat-B,76.3,1.18,0.554,59.1,-1.3,43.1,1,0
CMP-0419,2025-05-12,B12,S02,CC(=O)O,MeOH,Cat-B,75.0,2.25,0.46,60.1,-0.3,37.3,1,0
